,id,target_phase,min,max,median,mean,sum,VISSIM_id,Name,FixedTimingSplitSetting_V1,FixedTimingSplitSetting_V2,FixedTimingSplitSetting_V3
0,10,1,3,15,5.5,6.0625,97,22,HamiltonPlace,9,9,9
1,10,2,29,95,72,69.33333333,2496,22,HamiltonPlace,66,66,66
2,10,3,8,19,10,11.5,414,22,HamiltonPlace,14,14,14
3,10,4,5,5,5,5,25,22,HamiltonPlace,11,11,11
4,10,5,4,21,4,6.6,231,22,HamiltonPlace,15,11,13
5,10,6,29,95,63.5,62.47222222,2249,22,HamiltonPlace,60,64,62
6,12,1,4,8,4,5.3125,85,4,Village,8,Split not changed,8
7,12,2,1,82,74,71.40540541,2642,4,Village,79,,79
8,12,4,8,26,11,11.59459459,429,4,Village,13,,13
9,12,5,10,21,16,15.16666667,91,,,8,,17
10,12,6,1,82,79,72,2664,4,Village,79,,70
11,12,8,8,26,11,11.59459459,429,4,Village,13,,13
12,2,1,5,19,8,9.965517241,289,16,Gunbarrel,14,12,14
13,2,2,22,64,36,38.13888889,1373,16,Gunbarrel,53,55,50
14,2,3,7,18,18,16.86111111,607,16,Gunbarrel,18,18,20
15,2,4,6,21,14,14,504,16,Gunbarrel,15,15,16
16,2,5,,,,,,16,Gunbarrel,35,11,11
17,2,6,27,64,51,50.47222222,1817,16,Gunbarrel,32,56,53
18,3,1,3,16,6,6.434782609,148,19,Lifestyle,8,Split not changed,13
19,3,2,6,117,72,71.62162162,2650,19,Lifestyle,79,,76
20,3,4,6,15,6,7.914285714,277,19,Lifestyle,13,,11
21,3,5,5,5,5,5,10,19,Lifestyle,11,,10
22,3,6,6,183,82,82.77142857,2897,19,Lifestyle,76,,79
23,3,8,6,15,6,7.914285714,277,19,Lifestyle,13,,11
24,8,1,5,13,8,7.703703704,208,11,I75NB,14,11,14
25,8,2,36,77,39,43.91666667,1581,11,I75NB,42,61,56
26,8,4,11,38,38,33.5,1206,11,I75NB,44,28,30
27,8,6,50,77,50,54.19444444,1951,11,I75NB,56,72,70
28,9,1,6,31,19,19,665,8,I75SB,27,Split not changed,24
29,9,2,33,67,44,44.77777778,1612,8,I75SB,53,,50
30,9,4,15,23,23,21.80555556,785,8,I75SB,20,,26
31,9,6,67,75,67,68.11111111,2452,8,I75SB,80,,74
