,duration,minDur,maxDur,vehext,yellow,red,name,state,id,offset,programID,type,movement_index,movement_index_start,movement_index_end,x,y
0,99,4,4,1,4,0,1,srrrsrrGGGrrrrsrrrr,12,0,NEMA,NEMA,"[7, 8, 9]",7,9,260.95,693.13
1,99,15,74,2,4,1,2,srrrsrrrrsrrrrGGGgg,12,0,NEMA,NEMA,"[14, 15, 16]",14,16,260.95,693.13
2,99,8,8,2,4,1,4,GGGGsrrrrsrrrrsrrrr,12,0,NEMA,NEMA,"[0, 1, 2, 3]",0,3,260.95,693.13
3,99,4,13,10,4,0,5,srrrsrrrrsrrrrsrrGG,12,0,NEMA,NEMA,"[17, 18]",17,18,260.95,693.13
4,99,15,65,2,4,1,6,srrrgGGggsrrrrsrrrr,12,0,NEMA,NEMA,"[5, 6]",5,6,260.95,693.13
5,99,8,8,2,4,1,8,srrrsrrrrgGGggsrrrr,12,0,NEMA,NEMA,"[10, 11]",10,11,260.95,693.13
6,99,6,19,3,4,1,1,srrrrrrGGGsrrrr,9,0,NEMA,NEMA,"[7, 8, 9]",7,9,378.59,647.41
7,99,10,45,3,4,1,2,srrrrrrrrrGGGGg,9,0,NEMA,NEMA,"[10, 11, 12, 13]",10,13,378.59,647.41
8,99,10,21,4,4,1,4,gGGGGrrrrrsrrrr,9,0,NEMA,NEMA,"[1, 2, 3, 4]",1,4,378.59,647.41
9,99,10,69,3,4,1,6,srrrrGGrrrsrrrr,9,0,NEMA,NEMA,"[5, 6]",5,6,378.59,647.41
10,99,5,8,1,3,3,1,srrrrsssrrrrrGG,8,0,NEMA,NEMA,"[13, 14]",13,14,556.69,570.59
11,99,10,50,3,4,2,2,gGGGgsssrrrrrrr,8,0,NEMA,NEMA,"[1, 2, 3]",1,3,556.69,570.59
12,99,10,24,1.5,3,3,4,srrrrggggGGrrrr,8,0,NEMA,NEMA,"[9, 10]",9,10,556.69,570.59
13,99,10,64,3,4,2,6,srrrrsssrrrGGgg,8,0,NEMA,NEMA,"[11, 12]",11,12,556.69,570.59
14,99,3,3,1,3,3,1,srrrsrrrrrrsrrrrssrrGG,10,0,NEMA,NEMA,"[20, 21]",20,21,638.53,531.78
15,99,10,60,3,4,2,2,srrrgGGGGrrsrrrrssrrrr,10,0,NEMA,NEMA,"[5, 6, 7, 8]",5,8,638.53,531.78
16,99,8,8,4,3,3,3,srrrsrrrrrrgGGGGGGrrrr,10,0,NEMA,NEMA,"[12, 13, 14, 15, 16, 17]",12,17,638.53,531.78
17,99,5,5,1,3,3,4,GGGGsrrrrrrsrrrrssrrrr,10,0,NEMA,NEMA,"[0, 1, 2, 3]",0,3,638.53,531.78
18,99,4,5,1,3,3,5,srrrsrrrrGGsrrrrssrrrr,10,0,NEMA,NEMA,"[9, 10]",9,10,638.53,531.78
19,99,10,58,3,4,2,6,srrrsrrrrrrsrrrrggGGgg,10,0,NEMA,NEMA,"[18, 19]",18,19,638.53,531.78
20,99,3,8,1,3,2,1,srrrsrrrrrsrrrsrrGG,3,0,NEMA,NEMA,"[17, 18]",17,18,867.66,436.43
21,99,15,70,3,4,2,2,srrrgGGGggsrrrsrrrr,3,0,NEMA,NEMA,"[5, 6, 7]",5,7,867.66,436.43
22,99,6,6,4,3,2,4,gGggsrrrrrsrrrsrrrr,3,0,NEMA,NEMA,[1],1,1,867.66,436.43
23,99,5,5,1,3,2,5,srrrsrrrGGsrrrsrrrr,3,0,NEMA,NEMA,"[8, 9]",8,9,867.66,436.43
24,99,15,73,3,4,2,6,srrrsrrrrrsrrrgGGgg,3,0,NEMA,NEMA,"[15, 16]",15,16,867.66,436.43
25,99,5,6,1,3,2,8,srrrsrrrrrgGggsrrrr,3,0,NEMA,NEMA,[11],11,11,867.66,436.43
26,99,5,8,2,3,3,1,srrrrsrrrrsrrrrsrrGG,2,0,NEMA,NEMA,"[18, 19]",18,19,1007.86,376.97
27,99,10,44,3,4,2,2,srrrrgGGggsrrrrsrrrr,2,0,NEMA,NEMA,"[6, 7]",6,7,1007.86,376.97
28,99,6,14,2,4,2,3,srrrrsrrrrGGGGGsrrrr,2,0,NEMA,NEMA,"[10, 11, 12, 13, 14]",10,14,1007.86,376.97
29,99,6,10,3,4,2,4,GGGGGsrrrrsrrrrsrrrr,2,0,NEMA,NEMA,"[0, 1, 2, 3, 4]",0,4,1007.86,376.97
30,99,5,5,2,3,3,5,srrrrsrrGGsrrrrsrrrr,2,0,NEMA,NEMA,"[8, 9]",8,9,1007.86,376.97
31,99,10,47,3,4,2,6,srrrrsrrrrsrrrrgGGgg,2,0,NEMA,NEMA,"[16, 17]",16,17,1007.86,376.97
