,SUMO_id,phase,min,max,median,mean,sum,VISSIM_id,Name,FixedTimingSplitSetting,
0,10,1,3,5,3,3.4,51,22,HamiltonPlace,9,
1,10,2,44,95,71,70.38888889,2534,22,HamiltonPlace,66,
2,10,3,8,19,10,10.71428571,375,22,HamiltonPlace,14,
3,10,4,5,7,5,5.333333333,32,22,HamiltonPlace,11,
4,10,5,4,24,5,5.96969697,197,22,HamiltonPlace,15,
5,10,6,44,93,64.5,63.25,2277,22,HamiltonPlace,60,
6,12,1,4,7,4,4.461538462,58,4,Village,8,
7,12,2,37,94,80,76.41666667,2751,4,Village,79,
8,12,4,8,22,8,9.472222222,341,4,Village,13,
,,5,,,,,,,,8,
9,12,6,37,94,81,79.33333333,2856,4,Village,79,
10,12,8,8,22,8,9.472222222,341,4,Village,13,
11,2,1,5,12,7.5,7.3125,234,16,Gunbarrel,14,
12,2,2,25,62,45,45.97222222,1655,16,Gunbarrel,53,
13,2,3,8,18,12,12.63888889,455,16,Gunbarrel,18,
14,2,4,6,18,9,9.472222222,341,16,Gunbarrel,15,
15,2,5,8,36,28.5,27.36111111,985,16,Gunbarrel,35,
16,2,6,20,41,23,25.11111111,904,16,Gunbarrel,32,
17,3,1,3,7,3,4.083333333,49,19,Lifestyle,8,
18,3,2,41,272,78,100.5862069,2917,19,Lifestyle,79,
19,3,4,6,15,8,8.222222222,222,19,Lifestyle,13,
20,3,5,5,17,6,7.461538462,97,19,Lifestyle,11,
21,3,6,38,212,79.5,88.96875,2847,19,Lifestyle,76,
22,3,8,6,15,8,8.222222222,222,19,Lifestyle,13,
23,8,1,5,11,6,6.407407407,173,11,I75NB,14,Split not changed
24,8,2,36,75,39,43.97222222,1583,11,I75NB,42,
25,8,4,12,38,38,33.91666667,1221,11,I75NB,44,
26,8,6,50,75,50,53.55555556,1928,11,I75NB,56,
27,9,1,7,33,12,13.94285714,488,8,I75SB,27,
28,9,2,33,67,51,51.44444444,1852,8,I75SB,53,
29,9,4,10,23,19,19.08333333,687,8,I75SB,20,
30,9,6,67,79,70,70.36111111,2533,8,I75SB,80,
