,Link,Direction,Length2D,label,cumLength2D,Order,nextSC,nextSCSG,IsConn,FromLink,ToLink
0,1,WB,1275.8658802148602,0,1275.8658802148602,1,16.0,2,0,,
1,10001,WB,6.6379497068986115,1,1282.5038299217588,2,19.0,2,1,1,136
2,136,WB,65.35784113655453,1,1347.8616710583133,3,19.0,2,0,,
3,10051,WB,28.654207460157114,1,1376.5158785184706,4,19.0,2,1,136,28
4,28,WB,194.78978278525668,1,1571.3056613037272,5,19.0,2,0,,
5,10046,WB,6.6757336415672475,1,1577.9813949452944,6,19.0,2,1,28,48
6,48,WB,221.10817169586667,1,1799.0895666411611,7,19.0,2,0,,
7,10055,WB,6.812650293901679,1,1805.9022169350628,8,22.0,2,1,48,59
8,59,WB,47.23358497054031,1,1853.135801905603,9,22.0,2,0,,
9,10056,WB,4.467528713554185,1,1857.6033306191573,10,22.0,2,1,59,2
10,2,WB,124.05419103138595,1,1981.6575216505432,11,22.0,2,0,,
11,10004,WB,13.129255236212693,1,1994.786776886756,12,22.0,2,1,2,150
12,150,WB,18.250843006776297,1,2013.037619893532,13,22.0,2,0,,
13,10232,WB,25.388504358723242,1,2038.4261242522555,14,22.0,2,1,150,36
14,36,WB,480.05652285776176,1,2518.4826471100173,15,22.0,2,0,,
15,10078,WB,6.571860763626938,1,2525.054507873644,16,22.0,2,1,36,164
16,164,WB,43.954681198783184,1,2569.0091890724275,17,22.0,2,0,,
17,10246,WB,7.493575516939822,1,2576.502764589367,18,22.0,2,1,164,42
18,42,WB,52.41949015250104,1,2628.922254741868,19,22.0,2,0,,
19,10100,WB,21.712843480242334,1,2650.6350982221106,20,11.0,2,1,42,120
20,120,WB,68.92758801009981,1,2719.56268623221,21,11.0,2,0,,
21,10202,WB,7.623386657348576,1,2727.186072889559,22,11.0,2,1,120,21
22,21,WB,209.5215216610912,1,2936.70759455065,23,11.0,2,0,,
23,10044,WB,22.484402559315765,1,2959.191997109966,24,8.0,6,1,21,71
24,71,WB,46.533663954573996,1,3005.72566106454,25,8.0,6,0,,
25,10153,WB,18.888217110479214,1,3024.613878175019,26,8.0,6,1,71,6
26,6,WB,320.2900901386121,1,3344.903968313631,27,8.0,6,0,,
27,10008,WB,7.4634170962459425,1,3352.367385409877,28,8.0,6,1,6,53
28,53,WB,240.7313921842928,1,3593.09877759417,29,8.0,6,0,,
29,10012,WB,7.45190825180596,1,3600.5506858459757,30,4.0,6,1,53,84
30,84,WB,62.13092320633795,1,3662.681609052314,31,4.0,6,0,,
31,10166,WB,6.393364504593442,1,3669.074973556907,32,4.0,6,1,84,11
32,11,WB,76.33560980673006,1,3745.410583363637,33,4.0,6,0,,
33,10022,WB,16.16301772332569,1,3761.5736010869628,34,4.0,6,1,11,106
34,106,WB,32.37299039997005,1,3793.946591486933,35,4.0,6,0,,
35,10188,WB,10.297549431921073,1,3804.244140918854,36,4.0,6,1,106,19
36,19,WB,229.33179466166578,1,4033.57593558052,37,4.0,6,0,,
37,10039,WB,3.5061999264346144,1,4037.0821355069543,38,0.0,2,1,19,95
38,95,WB,45.5561934741145,1,4082.638328981069,39,0.0,2,0,,
39,10177,WB,6.723950275472823,1,4089.362279256542,40,0.0,2,1,95,16
40,16,WB,196.4770609190229,1,4285.839340175565,41,0.0,2,0,,
41,10068,WB,4.43835406229076,1,4290.277694237856,42,0.0,2,1,16,75
42,75,WB,40.09072449102037,1,4330.368418728875,43,0.0,2,0,,
43,33,EB,276.8946106634823,0,276.8946106634823,1,4.0,2,0,,
44,10070,EB,7.4201027904276255,1,284.3147134539099,2,8.0,2,1,33,103
45,103,EB,45.955670858268704,1,330.27038431217863,3,8.0,2,0,,
46,10185,EB,5.0480183673655565,1,335.3184026795442,4,8.0,2,1,103,14
47,14,EB,229.32235860355385,1,564.6407612830981,5,8.0,2,0,,
48,10030,EB,4.7426915371964915,1,569.3834528202946,6,8.0,2,1,14,113
49,113,EB,44.4342415580316,1,613.8176943783261,7,8.0,2,0,,
50,10195,EB,4.946905504503662,1,618.7645998828298,8,8.0,2,1,113,18
51,18,EB,72.06683546173996,1,690.8314353445697,9,8.0,2,0,,
52,10036,EB,6.8209267313550175,1,697.6523620759248,10,11.0,6,1,18,88
53,88,EB,70.65659964678044,1,768.3089617227052,11,11.0,6,0,,
54,10164,EB,6.664614609983182,1,774.9735763326884,12,11.0,6,1,88,9
55,9,EB,203.31175308309926,1,978.2853294157876,13,11.0,6,0,,
56,10028,EB,11.064065061212665,1,989.3493944770004,14,11.0,6,1,9,83
57,83,EB,351.69119133390427,1,1341.0405858109045,15,11.0,6,0,,
58,10019,EB,11.060407206521148,1,1352.1009930174257,16,22.0,6,1,83,77
59,77,EB,62.009097721306986,1,1414.1100907387327,17,22.0,6,0,,
60,10159,EB,8.311668758435376,1,1422.421759497168,18,22.0,6,1,77,7
61,7,EB,220.4487595742458,1,1642.8705190714138,19,22.0,6,0,,
62,10016,EB,7.195402148561248,1,1650.065921219975,20,19.0,6,1,7,128
63,128,EB,63.62002013408407,1,1713.6859413540592,21,19.0,6,0,,
64,10210,EB,24.698494732722192,1,1738.3844360867813,22,19.0,6,1,128,23
65,23,EB,46.3184419072339,1,1784.7028779940154,23,19.0,6,0,,
66,10048,EB,4.959731113977044,1,1789.6626091079925,24,19.0,6,1,23,171
67,171,EB,29.54762674765205,1,1819.2102358556444,25,19.0,6,0,,
68,10253,EB,5.273686306641673,1,1824.483922162286,26,19.0,6,1,171,43
69,43,EB,494.5451930904297,1,2319.0291152527157,27,19.0,6,0,,
70,10104,EB,4.080408653321778,1,2323.1095239060373,28,19.0,6,1,43,157
71,157,EB,44.67067335390624,1,2367.7801972599436,29,19.0,6,0,,
72,10239,EB,4.509787085579781,1,2372.2899843455234,30,19.0,6,1,157,34
73,34,EB,99.92092108754773,1,2472.2109054330713,31,19.0,6,0,,
74,10074,EB,9.291822960160559,1,2481.502728393232,32,16.0,6,1,34,67
75,67,EB,47.88393187618694,1,2529.386660269419,33,16.0,6,0,,
