,No,VehRoutDec,Name,LinkSeq,DestLink,RelFlow,VehRoutDecLink,VehRoutSta
0,2,2,,10070,103,0.959349593495935,33,2-2
1,2,4,,"10188,19,10039",95,0.8986784140969163,106,4-2
2,2,5,,"10195,18,10036",88,0.796875,113,5-2
3,1,7,,"10008,53,10012",84,0.003875968992248062,6,7-1
4,2,7,,"10008,53,10012",84,0.6589147286821705,6,7-2
5,1,9,,"10028,83,10019",77,0.0,9,9-1
6,2,9,,"10028,83,10019",77,0.8785046728971962,9,9-2
7,2,10,,10044,71,0.7870722433460076,21,10-2
8,2,12,,10016,128,0.9273504273504274,7,12-2
9,2,14,,"10004,150,10232,36,10078,164,10246,42,10100",120,0.874522,2,14-2
10,2,16,,"10048,171,10253,43,10104,157,10239,34,10074",67,0.81892512,23,16-2
11,2,18,,"10046,48,10055",59,0.77872448,28,18-2
12,2,20,,"10009,49,10124",144,0.453262667,5,20-2
13,2,22,,10001,136,0.8494623655913979,1,22-2
14,2,23,,10030,113,0.6799999999999999,14,23-2
15,1,24,,,10022,1.0,11,24-1
16,5,29,,"10001,136,10051,28,10046,48,10055,59,10056,2,10004,150,10232,36,10078,164,10246,42,10100,120,10202,21,10044,71,10153,6,10008,53,10012,84,10166,11,10022,106,10188,19,10039,95,10177,16,10068,75,33,10070,103,10185,14,10030,113,10195,18,10036,88,10164,9,10028,83,10019,77,10159,7,10016,128,10210,23,10048,171,10253,43,10104,157,10239,34,10074,67,10149,5,10009,49,10124,144,10226,25,10077,148",1,1.0,1,29-5
