,No,SimSec,Link,Lane,CoordFrontX,CoordFrontY,Speed,DistanceTraveled,Acceleration,Pos,Color1,VehType,VehRoutDecLink,RouteNo,VehRoutDec,VehType_1,Direction,nextSC,Length2D,cumLength2D,cumLength2D_max,dist2stop,location
1,3,1.1,1,1,684.487,-237.453,51.82,7.6,0.5,4.832,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.03388,4.832000000000107
5,9,4.8,1,2,684.006,-240.732,50.41,7.39,0.66,1.998,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.86788,1.9980000000000473
6,13,6.5,1,3,682.374,-243.512,53.17,7.8,0.66,3.282,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.5838800000001,3.2819999999999254
7,16,11.6,1,1,685.422,-237.858,47.74,7.0,1.02,1.49,ff5f5f5f,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.37588,1.490000000000009
9,22,16.1,1,2,683.391,-240.465,48.07,7.05,0.76,4.197,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.6688800000002,4.196999999999889
11,27,20.4,1,3,682.321,-243.489,52.17,7.65,0.66,3.469,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.39688,3.469000000000051
15,33,24.2,1,1,684.761,-237.571,51.88,7.61,0.66,3.854,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.01188,3.854000000000042
17,36,25.7,1,2,684.143,-240.792,45.76,6.71,0.72,1.507,ff148e47,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.35888,1.5070000000000618
18,38,28.2,1,3,682.094,-243.391,45.98,6.74,1.17,4.281,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.58488,4.280999999999949
19,43,30.7,1,1,685.715,-237.985,45.34,6.65,0.77,0.44,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.42588,0.44000000000005457
