,duration,minDur,maxDur,vehext,yellow,red,name,state,id,offset,programID,type,movement_index,movement_index_start,movement_index_end,x,y
0,99,4,7,1,4,0,1,srrrsrrGGGrrrrsrrrr,12,0,NEMA,NEMA,"[7, 8, 9]",7,9,260.95,693.13
1,99,15,50,2,4,1,2,srrrsrrrrsrrrrGGGGG,12,0,NEMA,NEMA,"[14, 15, 16, 17, 18]",14,18,260.95,693.13
2,99,8,29,2,4,1,4,GGGGsrrrrsrrrrsrrrr,12,0,NEMA,NEMA,"[0, 1, 2, 3]",0,3,260.95,693.13
3,99,4,7,10,4,0,5,srrrsrrrrsrrrrsrrGG,12,0,NEMA,NEMA,"[17, 18]",17,18,260.95,693.13
4,99,15,50,2,4,1,6,srrrgGGggsrrrrsrrrr,12,0,NEMA,NEMA,"[5, 6]",5,6,260.95,693.13
5,99,8,29,2,4,1,8,srrrsrrrrgGGggsrrrr,12,0,NEMA,NEMA,"[10, 11]",10,11,260.95,693.13
6,99,6,29,3,4,1,1,srrrrrrGGGsrrrr,9,0,NEMA,NEMA,"[7, 8, 9]",7,9,378.59,647.41
7,99,10,33,3,4,1,2,srrrrrrrrrGGGGg,9,0,NEMA,NEMA,"[10, 11, 12, 13]",10,13,378.59,647.41
8,99,10,23,4,4,1,4,gGGGGrrrrrsrrrr,9,0,NEMA,NEMA,"[1, 2, 3, 4]",1,4,378.59,647.41
9,99,10,67,3,4,1,6,srrrrGGrrrsrrrr,9,0,NEMA,NEMA,"[5, 6]",5,6,378.59,647.41
10,99,5,8,1,3,3,1,srrrrsrrrrrrrrGG,8,0,NEMA,NEMA,"[14, 15]",14,15,556.69,570.59
11,99,10,36,3,4,2,2,gGGGgsrrrrrrrrrr,8,0,NEMA,NEMA,"[1, 2, 3]",1,3,556.69,570.59
12,99,10,38,1.5,3,3,4,srrrrggGgGGrrrrr,8,0,NEMA,NEMA,"[7, 9, 10]",7,10,556.69,570.59
13,99,10,50,3,4,2,6,srrrrsrrrrrGGGgg,8,0,NEMA,NEMA,"[11, 12, 13]",11,13,556.69,570.59
14,99,3,6,1,3,3,1,srrrsrrrrrrsrrrssrrGG,10,0,NEMA,NEMA,"[19, 20]",19,20,638.53,531.78
15,99,10,44,3,4,2,2,srrrgGGGGrrsrrrssrrrr,10,0,NEMA,NEMA,"[5, 6, 7, 8]",5,8,638.53,531.78
16,99,8,19,4,3,3,3,srrrsrrrrrrgGGGGGrrrr,10,0,NEMA,NEMA,"[12, 13, 14, 15, 16]",12,16,638.53,531.78
17,99,5,7,1,3,3,4,GGGGsrrrrrrsrrrssrrrr,10,0,NEMA,NEMA,"[0, 1, 2, 3]",0,3,638.53,531.78
18,99,4,6,1,3,3,5,srrrsrrrrGGsrrrssrrrr,10,0,NEMA,NEMA,"[9, 10]",9,10,638.53,531.78
19,99,10,44,3,4,2,6,srrrsrrrrrrsrrrggGGgg,10,0,NEMA,NEMA,"[17, 18]",17,18,638.53,531.78
20,99,3,7,1,3,2,1,srrrsrrrrrrsrrrsrrGG,3,0,NEMA,NEMA,"[18, 19]",18,19,867.66,436.43
21,99,15,62,3,4,2,2,srrrgGGGGggsrrrsrrrr,3,0,NEMA,NEMA,"[5, 6, 7, 8]",5,8,867.66,436.43
22,99,6,15,4,3,2,4,gGggsrrrrrrsrrrsrrrr,3,0,NEMA,NEMA,[1],1,1,867.66,436.43
23,99,5,7,1,3,2,5,srrrsrrrrGGsrrrsrrrr,3,0,NEMA,NEMA,"[9, 10]",9,10,867.66,436.43
24,99,15,62,3,4,2,6,srrrsrrrrrrsrrrgGGgg,3,0,NEMA,NEMA,"[16, 17]",16,17,867.66,436.43
25,99,5,15,1,3,2,8,srrrsrrrrrrgGggsrrrr,3,0,NEMA,NEMA,[12],12,12,867.66,436.43
26,99,5,6,2,3,3,1,srrrrsrrrrrsrrrrsrrGG,2,0,NEMA,NEMA,"[19, 20]",19,20,1007.86,376.97
27,99,10,22,3,4,2,2,srrrrgGGGggsrrrrsrrrr,2,0,NEMA,NEMA,"[6, 7, 8]",6,8,1007.86,376.97
28,99,6,18,2,4,2,3,srrrrsrrrrrGGGGGsrrrr,2,0,NEMA,NEMA,"[11, 12, 13, 14, 15]",11,15,1007.86,376.97
29,99,6,30,3,4,2,4,GGGGGsrrrrrsrrrrsrrrr,2,0,NEMA,NEMA,"[0, 1, 2, 3, 4]",0,4,1007.86,376.97
30,99,5,8,2,3,3,5,srrrrsrrrGGsrrrrsrrrr,2,0,NEMA,NEMA,"[9, 10]",9,10,1007.86,376.97
31,99,10,20,3,4,2,6,srrrrsrrrrrsrrrrgGGgg,2,0,NEMA,NEMA,"[17, 18]",17,18,1007.86,376.97
