order,edge_id,from_node,to_node,name,length_m
1,51066109#1,1845486816,9671310576,,137.18
2,E1,9671310576,202587081,,31.94
3,51066109#3,202587081,J4,,33.6
4,51066109#3.42,J4,202605864,,34.92
5,pos_111563749,202605864,J5,,18.38
6,E4,J5,651276685,,47.31
7,pos_111563746,651276685,J7,,29.38
8,pos_111563746.58,J7,202596786,,33.2
9,E8,202596786,J9,,43.03
10,E11,J9,202612556,,20.88
11,pos_861104700#1,202612556,J12,,41.47
12,pos_861104700#1.58,J12,J17,,45.5
13,pos_861104700#0.21,J17,202645406,,13.46
14,pos_1156343857#3,202645406,202695942,,77.3
15,1156343857#0_g,202695942,202633693,,35.39
16,861250237_g,202633693,202695945,,57.37
17,pos_395353138,202695945,202695950,,43.24
18,pos_1216083263,202695950,202596948,,7.57
19,pos_1052865256,202596948,J39,,72.75
20,pos_1052865256.76,J39,202608349,,19.48
21,pos_582913874#1,202608349,10837914097,,38.63
22,pos_582913874#0,10837914097,J32,,46.3
23,pos_582913874#0.52,J32,202695954,,18.09
24,pos_582913876#2,202695954,J24,,233.03
25,E0.59,J24,202692612,,15.42
26,pos_395353136#1,202692612,J26,,76.55
27,pos_395353136#0.45,J26,202648611,,30.51
28,pos_1156343805#1,202648611,202695959,,53.59
29,pos_1156343805#0,202695959,J29,,27.9
30,pos_1156343805#0.20,J29,202639124,,7.83
31,pos_1156343807,202639124,202695962,,117.24
32,pos_78507374#1,202695962,202695965,,93.72
33,pos_78507374#0,202695965,J36,,89.2
34,78507374#0.78,J36,202695971,,53.7
35,pos_1216083266,202695971,202695973,,15.13
36,pos_19505254,202695973,11097239234,,62.84
