order,edge_id,from_node,to_node,name,length_m
1,19505254,11097239234,202695973,,62.84
2,1216083266,202695973,202695971,,14.97
3,78507374#0,202695971,202695965,,151.52
4,78507374#1,202695965,202695962,,93.71
5,1156343807,202695962,J31,,90.22
6,pos_1156343807.101,J31,202639124,,22.75
7,1156343805#0,202639124,202695959,,45.11
8,1156343805#1,202695959,202648611,,53.57
9,395353136#0,202648611,J3,,90.56
10,395353136#0.94,J3,202692612,,19.58
11,E3,202692612,1514294621,,160.24
12,582913876#2,1514294621,J30,,65.81
13,582913876#2.71,J30,202695954,,17.34
14,582913874#0,202695954,10837914097,,72.22
15,582913874#1,10837914097,202608349,,38.62
16,1052865256,202608349,202596948,,100.27
17,1216083263,202596948,202695950,,7.04
18,395353138,202695950,202695945,,43.95
19,861250237,202695945,J40,,38.4
20,pos_861250237.49,J40,202633693,,12.85
21,1156343857#0_h,202633693,202695942,,32.6
22,1156343857#1,202695942,1354444669,,21.74
23,1156343857#2,1354444669,1354444670,,2.37
24,1156343857#3,1354444670,J16,,22.67
25,1156343857#3.29,J16,202645406,,13.88
26,861104700#0,202645406,10702528271,,33.21
27,861104700#1,10702528271,J11,,25.34
28,861104700#1.33,J11,202612556,,40.36
29,E10,202612556,J10,,7.02
30,E7,J10,J21,,28.13
31,E7.32,J21,202596786,,30.67
32,111563746_h,202596786,J6,,32.73
33,111563746.26,J6,651276685,,30.07
34,111563749,651276685,J13,,50.65
35,111563749.49,J13,202605864,,18.54
36,111563727#0,202605864,202587081,,73.53
37,E2,202587081,1939230364,,7.98
38,111563727#2,1939230364,1845486816,,139.82
