,duration,state,minDur,maxDur,vehext,yellow,red,name,id,type,programID,offset,cycle_length,movement_index,movement_index_start,movement_index_end,x,y
0,99,srrrssrrrrrG,5,8.60,1.50,3.80,2.60,1,202587081,NEMA,NEMA,3,108.0,[11],11,11,333.07,853.46
1,99,GGGGssrrrrrr,15,35.40,3,3.80,1.80,2,202587081,NEMA,NEMA,3,108.0,"[0, 1, 2, 3]",0,3,333.07,853.46
2,99,rrrrssrrrGGg,15,50.50,3,4,1.50,6,202587081,NEMA,NEMA,3,108.0,"[9, 10]",9,10,333.07,853.46
3,99,rrrrGGGGGrrr,8,46.40,1,3.80,1.80,7,202587081,NEMA,NEMA,3,108.0,"[4, 5, 6, 7, 8]",4,8,333.07,853.46
4,99,srrrrsrrGGsrrrrsrrGG,4,7.20,1.50,3.80,2,1,202596786,NEMA,NEMA,0,108.0,"[8, 9, 18, 19]",8,19,622.64,823.72
5,99,srrrrGGGggsrrrsGGGgg,8,27.50,2,3.80,2.70,2,202596786,NEMA,NEMA,0,108.0,"[5, 6, 7, 15, 16, 17]",5,17,622.64,823.72
6,99,srrGGsrrrrsrrGGsrrrr,4,11.20,1.50,3.80,2,3,202596786,NEMA,NEMA,0,108.0,"[3, 4, 13, 14]",3,14,622.64,823.72
7,99,GGGggsrrrrGGGggsrrrr,8,37.90,2,3.80,2.30,4,202596786,NEMA,NEMA,0,108.0,"[0, 1, 2, 10, 11, 12]",0,12,622.64,823.72
8,99,srrrsrrrGGsrrrsrrGG,4,6,1,3.80,2.20,1,202605864,NEMA,NEMA,19,108.0,"[8, 9, 17, 18]",8,18,422.57,817.48
9,99,srrrGGGGggsrrrGGGgg,8,27.90,2,3.80,2.30,2,202605864,NEMA,NEMA,19,108.0,"[4, 5, 6, 7, 14, 15, 16]",4,16,422.57,817.48
10,99,srrrsrrrrrGGGGsrrrr,4,12,1,3.80,2.20,3,202605864,NEMA,NEMA,19,108.0,"[10, 11, 12, 13]",10,13,422.57,817.48
11,99,GGGGsrrrrrsrrrsrrrr,8,37.90,2,3.80,2.30,4,202605864,NEMA,NEMA,19,108.0,"[0, 1, 2, 3]",0,3,422.57,817.48
12,99,srrrsrrrsrrrsrGG,4,7.20,2,3.80,1,1,202608349,NEMA,NEMA,64,108.0,"[14, 15]",14,15,1223.36,608.96
13,99,srrrGGggsrrrGGgg,8,64.10,3,3.80,1.10,2,202608349,NEMA,NEMA,64,108.0,"[4, 5, 12, 13]",4,13,1223.36,608.96
14,99,GGggsrrrGGggsrrr,8,21.90,3,3.80,1.30,4,202608349,NEMA,NEMA,64,108.0,"[0, 1, 8, 9]",0,9,1223.36,608.96
15,99,srrrsrrrrsrrrsrrGG,4,12.60,2,3.80,1.60,1,202612556,NEMA,NEMA,4,108.0,"[16, 17]",16,17,729.20,830.51
16,99,srrrGGGggsrrrGGGgg,8,42.50,3,3.80,1.70,2,202612556,NEMA,NEMA,4,108.0,"[4, 5, 6, 13, 14, 15]",4,15,729.20,830.51
17,99,GGggsrrrrGGggsrrrr,8,36.30,3,3.80,1.90,4,202612556,NEMA,NEMA,4,108.0,"[0, 1, 9, 10]",0,10,729.20,830.51
18,99,srrrGGGggsrsrrrGGgg,8,73.10,2,3.80,1.10,2,202633693,NEMA,NEMA,84,108.0,"[4, 5, 6, 15, 16]",4,16,977.40,717.72
19,99,GGggsrrrrGGGGggsrrr,8,24.70,2,3.80,1.50,4,202633693,NEMA,NEMA,84,108.0,"[0, 1, 9, 10, 11, 12]",0,12,977.40,717.72
20,99,srrrGGggsrrrGGgg,8,75.20,2,3.80,1,2,202639124,NEMA,NEMA,1,108.0,"[4, 5, 12, 13]",4,13,1836.71,351.72
21,99,GGggsrrrGGggsrrr,8,22.50,2,3.80,1.70,4,202639124,NEMA,NEMA,1,108.0,"[0, 1, 8, 9]",0,9,1836.71,351.72
22,99,srrrGGggsrrrGGgg,8,73.10,2,3.80,1.10,2,202645406,NEMA,NEMA,78,108.0,"[4, 5, 12, 13]",4,13,852.75,770.67
23,99,GGggsrrrGGggsrrr,8,24.80,2,3.80,1.40,4,202645406,NEMA,NEMA,78,108.0,"[0, 1, 8, 9]",0,9,852.75,770.67
24,99,GGggsrrrGGgg,8,75.90,2,3.80,1.30,2,202692612,NEMA,NEMA,16,108.0,"[0, 1, 8, 9]",0,9,1598.18,454.85
25,99,srrrGGGGsrrr,8,21.80,2,3.80,1.40,4,202692612,NEMA,NEMA,16,108.0,"[4, 5, 6, 7]",4,7,1598.18,454.85
26,90,srrrrsrGGsrrrrsrrr,4,10.90,2,3.80,1.30,1,202695971,NEMA,NEMA,88,108.0,"[7, 8]",7,8,2214.29,186.57
27,90,srrrrsrrrsrrrrGGgg,10,38.90,3,3.80,1.30,2,202695971,NEMA,NEMA,88,108.0,"[14, 15]",14,15,2214.29,186.57
28,90,srrGGsrrrsrrGGsrrr,4,12.70,1,3.80,1.50,3,202695971,NEMA,NEMA,88,108.0,"[3, 4, 12, 13]",3,13,2214.29,186.57
29,90,GGGggsrrrGGGggsrrr,10,24.30,3,3.80,1.90,4,202695971,NEMA,NEMA,88,108.0,"[0, 1, 2, 9, 10, 11]",0,11,2214.29,186.57
30,90,srrrrsrrrsrrrrsrGG,4,11.50,2,3.50,2,5,202695971,NEMA,NEMA,88,108.0,"[16, 17]",16,17,2214.29,186.57
31,90,srrrrGGggsrrrrsrrr,10,37.10,3,4.50,1.40,6,202695971,NEMA,NEMA,88,108.0,"[5, 6]",5,6,2214.29,186.57
32,99,srrGGsrrrrsrrGGsrrrr,4,6.90,1.50,3.80,2.30,1,651276685,NEMA,NEMA,4,108.0,"[3, 4, 13, 14]",3,14,525.85,820.24
33,99,GGGggsrrrrGGGggsrrrr,8,36.50,2,3.80,2.70,2,651276685,NEMA,NEMA,4,108.0,"[0, 1, 2, 10, 11, 12]",0,12,525.85,820.24
34,99,srrrrsrrGGsrrrrsrrGG,4,12,1.50,3.80,2.20,3,651276685,NEMA,NEMA,4,108.0,"[8, 9, 18, 19]",8,19,525.85,820.24
35,99,srrrrGGGggsrrrrGGGgg,8,27.90,2,3.80,2.30,4,651276685,NEMA,NEMA,4,108.0,"[5, 6, 7, 15, 16, 17]",5,17,525.85,820.24
