,duration,state,minDur,maxDur,vehext,yellow,red,name,id,type,programID,offset,cycle_length,movement_index,movement_index_start,movement_index_end,movement_index_start_max,x,y
0,99,GGGGssrrrrrr,15,35.40,3,3.80,1.80,2,202587081,NEMA,NEMA,3,108.0,"[0, 1, 2, 3]",0,3,9,333.07,853.46
1,99,rrrrssrrrGGg,15,50.50,3,4,1.50,6,202587081,NEMA,NEMA,3,108.0,"[9, 10]",9,10,9,333.07,853.46
2,99,GGGggsrrrrGGGggsrrrr,8,37.90,2,3.80,2.30,4,202596786,NEMA,NEMA,0,108.0,"[0, 1, 2, 10, 11, 12]",0,12,0,622.64,823.72
3,99,srrrGGGGggsrrrGGGgg,8,27.90,2,3.80,2.30,2,202605864,NEMA,NEMA,19,108.0,"[4, 5, 6, 7, 14, 15, 16]",4,16,4,422.57,817.48
4,99,srrrGGggsrrrGGgg,8,64.10,3,3.80,1.10,2,202608349,NEMA,NEMA,64,108.0,"[4, 5, 12, 13]",4,13,4,1223.36,608.96
5,99,srrrGGGggsrrrGGGgg,8,42.50,3,3.80,1.70,2,202612556,NEMA,NEMA,4,108.0,"[4, 5, 6, 13, 14, 15]",4,15,4,729.20,830.51
6,99,srrrGGGggsrsrrrGGgg,8,73.10,2,3.80,1.10,2,202633693,NEMA,NEMA,84,108.0,"[4, 5, 6, 15, 16]",4,16,4,977.40,717.72
7,99,srrrGGggsrrrGGgg,8,75.20,2,3.80,1,2,202639124,NEMA,NEMA,1,108.0,"[4, 5, 12, 13]",4,13,4,1836.71,351.72
8,99,srrrGGggsrrrGGgg,8,73.10,2,3.80,1.10,2,202645406,NEMA,NEMA,78,108.0,"[4, 5, 12, 13]",4,13,4,852.75,770.67
9,99,GGggsrrrGGgg,8,75.90,2,3.80,1.30,2,202692612,NEMA,NEMA,16,108.0,"[0, 1, 8, 9]",0,9,0,1598.18,454.85
10,90,srrrrsrrrsrrrrGGgg,10,38.90,3,3.80,1.30,2,202695971,NEMA,NEMA,88,108.0,"[14, 15]",14,15,14,2214.29,186.57
11,90,srrrrGGggsrrrrsrrr,10,37.10,3,4.50,1.40,6,202695971,NEMA,NEMA,88,108.0,"[5, 6]",5,6,14,2214.29,186.57
12,99,GGGggsrrrrGGGggsrrrr,8,36.50,2,3.80,2.70,2,651276685,NEMA,NEMA,4,108.0,"[0, 1, 2, 10, 11, 12]",0,12,0,525.85,820.24
