junction_id,link_id,x,y,z,heading
A1,0,0.0,-120.0,0.0,0.0
A1,1,0.0,-120.0,0.0,0.0
A1,2,0.0,-120.0,0.0,0.0
A1,3,0.0,-120.0,0.0,0.0
A1,4,0.0,-120.0,0.0,0.0
A1,5,0.0,-120.0,0.0,0.0
A1,6,0.0,-120.0,0.0,0.0
A1,7,0.0,-120.0,0.0,0.0
A1,8,0.0,-120.0,0.0,0.0
A1,9,0.0,-120.0,0.0,0.0
A1,10,0.0,-120.0,0.0,0.0
A1,11,0.0,-120.0,0.0,0.0
B0,0,120.0,-0.0,0.0,0.0
B0,1,120.0,-0.0,0.0,0.0
B0,2,120.0,-0.0,0.0,0.0
B0,3,120.0,-0.0,0.0,0.0
B0,4,120.0,-0.0,0.0,0.0
B0,5,120.0,-0.0,0.0,0.0
B0,6,120.0,-0.0,0.0,0.0
B0,7,120.0,-0.0,0.0,0.0
B0,8,120.0,-0.0,0.0,0.0
B0,9,120.0,-0.0,0.0,0.0
B0,10,120.0,-0.0,0.0,0.0
B0,11,120.0,-0.0,0.0,0.0
B1,0,120.0,-120.0,0.0,0.0
B1,1,120.0,-120.0,0.0,0.0
B1,2,120.0,-120.0,0.0,0.0
B1,3,120.0,-120.0,0.0,0.0
B1,4,120.0,-120.0,0.0,0.0
B1,5,120.0,-120.0,0.0,0.0
B1,6,120.0,-120.0,0.0,0.0
B1,7,120.0,-120.0,0.0,0.0
B1,8,120.0,-120.0,0.0,0.0
B1,9,120.0,-120.0,0.0,0.0
B1,10,120.0,-120.0,0.0,0.0
B1,11,120.0,-120.0,0.0,0.0
B1,12,120.0,-120.0,0.0,0.0
B1,13,120.0,-120.0,0.0,0.0
B1,14,120.0,-120.0,0.0,0.0
B1,15,120.0,-120.0,0.0,0.0
B1,16,120.0,-120.0,0.0,0.0
B1,17,120.0,-120.0,0.0,0.0
B1,18,120.0,-120.0,0.0,0.0
B1,19,120.0,-120.0,0.0,0.0
B2,0,120.0,-240.0,0.0,0.0
B2,1,120.0,-240.0,0.0,0.0
B2,2,120.0,-240.0,0.0,0.0
B2,3,120.0,-240.0,0.0,0.0
B2,4,120.0,-240.0,0.0,0.0
B2,5,120.0,-240.0,0.0,0.0
B2,6,120.0,-240.0,0.0,0.0
B2,7,120.0,-240.0,0.0,0.0
B2,8,120.0,-240.0,0.0,0.0
B2,9,120.0,-240.0,0.0,0.0
B2,10,120.0,-240.0,0.0,0.0
B2,11,120.0,-240.0,0.0,0.0
C1,0,240.0,-120.0,0.0,0.0
C1,1,240.0,-120.0,0.0,0.0
C1,2,240.0,-120.0,0.0,0.0
C1,3,240.0,-120.0,0.0,0.0
C1,4,240.0,-120.0,0.0,0.0
C1,5,240.0,-120.0,0.0,0.0
C1,6,240.0,-120.0,0.0,0.0
C1,7,240.0,-120.0,0.0,0.0
C1,8,240.0,-120.0,0.0,0.0
C1,9,240.0,-120.0,0.0,0.0
C1,10,240.0,-120.0,0.0,0.0
C1,11,240.0,-120.0,0.0,0.0
