simTime,id,speed,speedLimit,speedLimitNext,speedLimitChangeDistance,signalLightId,signalLightHeadId,precedingVehicleDistance,precedingVehicleSpeed
11.600,13,18.000,13.890,22.222,402.377,1,2,76.025,13.542
11.700,13,18.102,13.890,22.222,400.572,1,2,75.575,13.571
11.800,13,18.205,13.890,22.222,398.757,1,2,75.118,13.599
11.900,13,18.306,13.890,22.222,396.931,1,2,74.654,13.627
12.000,13,18.408,13.890,22.222,395.095,1,2,74.183,13.655
12.100,13,18.509,13.890,22.222,393.249,1,2,73.704,13.684
12.200,13,18.610,13.890,22.222,391.393,1,2,73.218,13.712
12.300,13,18.711,13.890,22.222,389.527,1,2,72.724,13.740
12.400,13,18.811,13.890,22.222,387.651,1,2,72.223,13.769
12.500,13,18.911,13.890,22.222,385.765,1,2,71.716,13.797
12.600,13,19.011,13.890,22.222,383.869,1,2,71.201,13.825
12.700,13,19.110,13.890,22.222,381.963,1,2,70.678,13.853
12.800,13,19.210,13.890,22.222,380.047,1,2,70.149,13.882
12.900,13,19.309,13.890,22.222,378.121,1,2,69.613,13.910
13.000,13,19.407,13.890,22.222,376.185,1,2,69.069,13.938
13.100,13,19.505,13.890,22.222,374.240,1,2,68.519,13.966
13.200,13,19.604,13.890,22.222,372.284,1,2,67.962,13.995
13.300,13,19.701,13.890,22.222,370.319,1,2,67.397,14.023
13.400,13,19.799,13.890,22.222,368.344,1,2,66.826,14.051
13.500,13,19.896,13.890,22.222,366.359,1,2,66.248,14.080
13.600,13,19.993,13.890,22.222,364.365,1,2,65.663,14.108
13.700,13,20.000,13.890,22.222,362.365,1,2,65.075,14.136
13.800,13,20.000,13.890,22.222,360.365,1,2,64.490,14.164
13.900,13,20.000,13.890,22.222,358.365,1,2,63.908,14.193
14.000,13,20.000,13.890,22.222,356.365,1,2,63.329,14.221
14.100,13,20.000,13.890,22.222,354.365,1,2,62.752,14.249
14.200,13,20.000,13.890,22.222,352.365,1,2,62.179,14.277
14.300,13,20.000,13.890,22.222,350.365,1,2,61.607,14.286
14.400,13,20.000,13.890,22.222,348.365,1,2,61.035,14.282
14.500,13,20.000,13.890,22.222,346.365,1,2,60.462,14.258
14.600,13,20.000,13.890,22.222,344.365,1,2,59.887,14.230
14.700,13,20.000,13.890,22.222,342.365,1,2,59.308,14.201
14.800,13,20.000,13.890,22.222,340.365,1,2,58.727,14.173
14.900,13,20.000,13.890,22.222,338.365,1,2,58.143,14.145
15.000,13,20.000,13.890,22.222,336.365,1,2,57.556,14.116
15.100,13,20.000,13.890,22.222,334.365,1,2,56.966,14.088
15.200,13,20.000,13.890,22.222,332.365,1,2,56.373,14.060
15.300,13,20.000,13.890,22.222,330.365,1,2,55.778,14.032
15.400,13,20.000,13.890,22.222,328.365,1,2,55.180,14.003
15.500,13,20.000,13.890,22.222,326.365,1,2,54.579,13.975
15.600,13,20.000,13.890,22.222,324.365,1,2,53.975,13.947
15.700,13,20.000,13.890,22.222,322.365,1,2,53.368,13.918
15.800,13,20.000,13.890,22.222,320.365,1,2,52.758,13.890
15.900,13,20.000,13.890,22.222,318.365,1,2,52.146,13.862
16.000,13,20.000,13.890,22.222,316.365,1,2,51.531,13.834
16.100,13,20.000,13.890,22.222,314.365,1,2,50.913,13.805
16.200,13,20.000,13.890,22.222,312.365,1,2,50.292,13.777
16.300,13,20.000,13.890,22.222,310.365,1,2,49.668,13.749
16.400,13,20.000,13.890,22.222,308.365,1,2,49.042,13.721
16.500,13,20.000,13.890,22.222,306.365,1,2,48.412,13.692
16.600,13,20.000,13.890,22.222,304.365,1,2,47.780,13.664
16.700,13,20.000,13.890,22.222,302.365,1,2,47.145,13.636
16.800,13,20.000,13.890,22.222,300.365,1,2,46.507,13.607
16.900,13,20.000,13.890,22.222,298.365,1,2,45.866,13.576
17.000,13,20.000,13.890,22.222,296.365,1,2,45.222,13.544
17.100,13,20.000,13.890,22.222,294.365,1,2,44.575,13.511
17.200,13,20.000,13.890,22.222,292.365,1,2,43.925,13.478
17.300,13,20.000,13.890,22.222,290.365,1,2,43.271,13.445
17.400,13,20.000,13.890,22.222,288.365,1,2,42.614,13.412
17.500,13,20.000,13.890,22.222,286.365,1,2,41.953,13.381
17.600,13,20.000,13.890,22.222,284.365,1,2,41.290,13.351
17.700,13,20.000,13.890,22.222,282.365,1,2,40.623,13.323
17.800,13,20.000,13.890,22.222,280.365,1,2,39.954,13.296
17.900,13,20.000,13.890,22.222,278.365,1,2,39.283,13.272
18.000,13,20.000,13.890,22.222,276.365,1,2,38.609,13.249
18.100,13,20.000,13.890,22.222,274.365,1,2,37.933,13.229
18.200,13,20.000,13.890,22.222,272.365,1,2,37.255,13.211
18.300,13,20.000,13.890,22.222,270.365,1,2,36.575,13.194
18.400,13,20.000,13.890,22.222,268.365,1,2,35.894,13.180
18.500,13,20.000,13.890,22.222,266.365,1,2,35.211,13.167
18.600,13,20.000,13.890,22.222,264.365,1,2,34.527,13.156
18.700,13,20.000,13.890,22.222,262.365,1,2,33.841,13.119
18.800,13,20.000,13.890,22.222,260.365,1,2,33.150,13.061
18.900,13,20.000,13.890,22.222,258.365,1,2,32.452,12.983
19.000,13,20.000,13.890,22.222,256.365,1,2,31.746,12.885
19.100,13,20.000,13.890,22.222,254.365,1,2,31.028,12.766
19.200,13,20.000,13.890,22.222,252.365,1,2,30.298,12.628
19.300,13,20.000,13.890,22.222,250.365,1,2,29.553,12.476
19.400,13,20.000,13.890,22.222,248.365,1,2,28.793,12.324
19.500,13,20.000,13.890,22.222,246.365,1,2,28.018,12.172
19.600,13,20.000,13.890,22.222,244.365,1,2,27.227,12.019
19.700,13,20.000,13.890,22.222,242.365,1,2,26.422,11.867
19.800,13,20.000,13.890,22.222,240.365,1,2,25.601,11.715
19.900,13,20.000,13.890,22.222,238.365,1,2,24.765,11.563
20.000,13,20.000,13.890,22.222,236.365,1,2,23.913,11.411
20.100,13,20.000,13.890,22.222,234.365,1,2,23.047,11.259
20.200,13,20.000,13.890,22.222,232.365,1,2,22.165,11.106
20.300,13,20.000,13.890,22.222,230.365,1,2,21.268,10.954
20.400,13,20.000,13.890,22.222,228.365,1,2,20.356,10.802
20.500,13,20.000,13.890,22.222,226.365,1,2,19.429,10.650
20.600,13,20.000,13.890,22.222,224.365,1,2,18.486,10.498
20.700,13,20.000,13.890,22.222,222.365,1,2,17.528,10.346
20.800,13,20.000,13.890,22.222,220.365,1,2,16.555,10.193
20.900,13,20.000,13.890,22.222,218.365,1,2,15.567,10.041
21.000,13,20.000,13.890,22.222,216.365,1,2,14.563,9.889
21.100,13,20.000,13.890,22.222,214.365,1,2,13.545,9.737
21.200,13,20.000,13.890,22.222,212.365,1,2,12.511,9.585
21.300,13,20.000,13.890,22.222,210.365,1,2,11.462,9.433
21.400,13,20.000,13.890,22.222,208.365,1,2,10.397,9.280
21.500,13,20.000,13.890,22.222,206.365,1,2,9.318,9.128
21.600,13,20.000,13.890,22.222,204.365,1,2,8.223,8.976
21.700,13,20.000,13.890,22.222,202.365,1,2,7.113,8.824
21.800,13,20.000,13.890,22.222,200.365,1,2,5.988,8.672
21.900,13,20.000,13.890,22.222,198.365,1,2,4.847,8.519
22.000,13,20.000,13.890,22.222,196.365,1,2,3.691,8.367
22.100,13,20.000,13.890,22.222,194.365,1,2,2.521,8.215
22.200,13,20.000,13.890,22.222,192.365,1,2,1.334,8.063
22.300,13,20.000,13.890,22.222,190.365,1,2,0.133,7.911
22.400,13,20.000,13.890,22.222,188.365,1,2,-1.083,7.759
22.500,13,20.000,13.890,22.222,186.365,1,2,-2.315,7.606
22.600,13,20.000,13.890,22.222,184.365,1,2,-3.562,7.454
22.700,13,20.000,13.890,22.222,182.365,1,2,67.992,15.654
22.800,13,20.000,13.890,22.222,180.365,1,2,67.558,15.679
22.900,13,20.000,13.890,22.222,178.365,1,2,67.128,15.703
23.000,13,20.000,13.890,22.222,176.365,1,2,66.699,15.728
23.100,13,20.000,13.890,22.222,174.365,1,2,66.273,15.752
23.200,13,20.000,13.890,22.222,172.365,1,2,65.850,15.777
23.300,13,20.000,13.890,22.222,170.365,1,2,65.428,15.801
23.400,13,20.000,13.890,22.222,168.365,1,2,65.010,15.826
23.500,13,20.000,13.890,22.222,166.365,1,2,64.594,15.850
23.600,13,20.000,13.890,22.222,164.365,1,2,64.180,15.875
